(144116150148666819, 2)|(144116150148666817, 2)|(65, 0)|(504403158265507086, 7)|(504403158265506960, 7)|(504403158265504934, 7)|(504403158265501966, 7)|(504403158265501963, 7)|(504403158265498427, 7)|(72081783293739599, 1)|(144116150148666826, 2)|(144116150148666824, 2)|(144116150148666821, 2)
(72083982316995470, 1)|(216173812906053929, 3)|(216173812906053928, 3)|(216173812906053927, 3)|(216173812906053926, 3)|(216173812906053925, 3)|(216173812906053924, 3)|(216173812906053923, 3)|(216173812906053922, 3)|(216173812906053921, 3)|(216173812906053920, 3)|(216173812906053919, 3)|(216173812906053918, 3)|(216173812906053917, 3)|(216173812906053916, 3)|(216173812906053915, 3)|(216173812906053914, 3)|(216173812906053913, 3)|(216173812906053912, 3)|(216173812906053893, 3)|(216173812906053888, 3)|(216173812906053887, 3)|(216173812906053886, 3)|(216173812906053885, 3)|(216173812906053884, 3)|(216173812906053883, 3)|(216173812906053882, 3)|(216173812906053881, 3)|(216173812906053880, 3)|(216173812906053879, 3)|(216173812906053878, 3)|(216173812906053877, 3)|(216173812906053876, 3)|(216173812906053875, 3)|(216173812906053874, 3)|(216173812906053873, 3)|(216173812906053872, 3)|(216173812906053871, 3)|(216173812906053870, 3)|(216173812906053869, 3)|(216173812906053868, 3)|(216173812906053867, 3)|(216173812906053866, 3)|(216173812906053865, 3)|(216173812906053864, 3)|(216173812906053863, 3)|(216173812906053862, 3)|(216173812906053861, 3)|(216173812906053860, 3)|(216173812906053859, 3)|(216173812906053858, 3)|(216173812906053857, 3)|(216173812906053856, 3)|(216173812906053855, 3)|(216173812906053854, 3)|(216173812906053853, 3)|(216173812906053852, 3)|(216173812906053851, 3)|(216173812906053850, 3)|(216173744186577107, 3)|(216173744186577091, 3)|(216173744186577090, 3)|(216173744186577077, 3)|(216173744186577069, 3)|(216173675467100319, 3)|(216173675467100303, 3)|(216173675467100300, 3)|(216173744186577019, 3)|(216173675467100264, 3)|(216173744186576992, 3)|(216173881625530449, 3)|(216173744186576965, 3)|(216173744186576958, 3)|(216173744186576943, 3)|(216173744186576923, 3)|(216173744186576921, 3)|(216173744186576918, 3)|(216173744186576906, 3)|(216173675467100157, 3)|(216173881625530360, 3)|(216173744186576877, 3)|(216173675467100135, 3)|(216173675467100131, 3)|(216173675467100127, 3)|(216173881625530329, 3)|(216173744186576836, 3)|(216173744186576834, 3)|(216173744186576828, 3)|(216173675467100074, 3)|(216173744186576791, 3)|(216173744186576775, 3)|(216173744186576769, 3)|(216173675467100028, 3)|(216173744186576755, 3)|(216173606747623260, 3)|(216173812906053449, 3)|(216173744186576707, 3)|(216173675467099967, 3)|(216173812906053419, 3)|(216173744186576652, 3)|(216173606747623164, 3)|(216173606747623145, 3)|(216173744186576603, 3)|(216173675467099850, 3)|(216173744186576579, 3)|(216173744186576554, 3)|(216173744186576534, 3)|(216173675467099788, 3)|(216173675467099777, 3)|(216173744186576507, 3)|(216173675467099756, 3)|(216173606747623018, 3)|(216173675467099724, 3)|(216173812906053189, 3)|(216173744186576439, 3)|(216173744186576432, 3)|(216173675467099678, 3)|(216173744186576403, 3)|(216173744186576400, 3)|(216173675467099647, 3)|(216173606747622871, 3)|(216173744186576321, 3)|(216173675467099565, 3)|(216173881625444599, 3)|(216173744186491116, 3)|(144116012709776757, 2)|(144116218868206956, 2)|(144116218868206954, 2)|(144116150148730110, 2)|(144116012709776213, 2)|(144116081429250443, 2)|(144116081429250440, 2)|(144116150148727003, 2)|(144116150148727002, 2)|(144116150148726999, 2)|(144116150148723003, 2)|(144116218868199714, 2)|(144116012709768572, 2)|(144116150148717050, 2)|(144116150148717049, 2)|(144116150148717046, 2)|(144116150148717040, 2)|(144116081429239965, 2)|(144116081429239891, 2)|(144116150148716165, 2)|(144116150148716145, 2)|(144116218868192812, 2)|(144116218868192805, 2)|(144116218868192800, 2)|(144116150148713862, 2)|(144116081429237023, 2)|(144116012709760244, 2)|(144116081429236928, 2)|(144116150148713629, 2)|(144116218868187157, 2)|(144116218868187155, 2)|(144116287587663778, 2)|(144116150148710266, 2)|(144116012709756251, 2)|(144116012709756247, 2)|(144116150148707622, 2)|(144116150148707617, 2)|(144116150148707615, 2)|(144116150148707612, 2)|(144116150148707596, 2)|(144116150148707587, 2)|(144116150148707579, 2)|(144116081429230332, 2)|(144116218868181834, 2)|(144116081429227404, 2)|(144116012709750626, 2)|(144116012709750590, 2)|(144116012709750587, 2)|(144116218868180787, 2)|(144116150148704021, 2)|(144116012709750498, 2)|(144116081429226439, 2)|(144116287587656072, 2)|(144116218868179312, 2)|(144116150148702550, 2)|(144116150148702548, 2)|(144116150148702545, 2)|(144116081429225798, 2)|(144116081429225717, 2)|(144116081429225679, 2)|(144116081429225666, 2)|(144116081429225657, 2)|(144116081429225628, 2)|(144116081429225626, 2)|(144116081429225621, 2)|(144116012709748861, 2)|(144116012709748792, 2)|(144116012709748789, 2)|(144116012709748784, 2)|(144116150148702205, 2)|(144116081429224475, 2)|(144116012709747438, 2)|(144116218868176841, 2)|(144116218868176827, 2)|(144116150148699426, 2)|(144116150148698720, 2)|(144116150148698719, 2)|(144116150148698715, 2)|(144116150148698695, 2)|(144116012709742153, 2)|(144116218868172307, 2)|(144116081429218592, 2)|(144116150148695325, 2)|(144116081429218586, 2)|(144116081429218318, 2)|(144116012709740802, 2)|(144116081429215142, 2)|(144116081429214955, 2)|(144116218868167925, 2)|(144116012709736179, 2)|(144116218868166105, 2)|(144116012709735864, 2)|(144116012709735862, 2)|(144116150148688676, 2)|(144116150148688674, 2)|(144116218868165392, 2)|(144116218868165376, 2)|(144116218868161862, 2)|(144116012709730860, 2)|(144116012709730856, 2)|(144116012709730850, 2)|(144116150148683268, 2)|(144116150148683261, 2)|(144116150148683126, 2)|(144116150148683121, 2)|(144116150148683114, 2)|(144116150148683109, 2)|(144116150148683100, 2)|(144116081429201193, 2)|(144116081429201189, 2)|(144116150148676875, 2)|(144116150148676867, 2)|(144116218868153524, 2)|(144116150148676769, 2)|(144116150148676766, 2)|(144116150148676723, 2)|(144116081429199881, 2)|(144116287587625344, 2)|(144116150148666848, 2)|(144116150148666820, 2)|(144116150148666771, 2)|(144116150148666759, 2)|(144116218868143371, 2)|(144116218868143366, 2)|(144116012709712595, 2)|(144116012709712303, 2)|(144116150148664668, 2)|(144116150148664631, 2)|(144116150148659998, 2)|(144116150148659996, 2)|(144116150148659994, 2)|(144116150148659988, 2)|(144116081429183248, 2)|(144116150148659982, 2)|(144116081429183222, 2)|(144116150148658669, 2)|(144116150148658666, 2)|(144116150148658665, 2)|(144116150148658664, 2)|(144116150148658663, 2)|(144116150148658661, 2)|(144116150148658659, 2)|(144116150148658656, 2)|(144116150148658655, 2)|(144116150148658653, 2)|(144116150148658652, 2)|(144116150148658641, 2)|(144116150148658556, 2)|(144116150148658418, 2)|(144116150148658416, 2)|(144116218868134975, 2)|(144116218868134968, 2)|(144116081429180306, 2)|(144116081429180297, 2)|(144116081429180292, 2)|(144116218868133751, 2)|(144116081429179606, 2)|(144116081429179598, 2)|(144116081429179591, 2)|(144116081429179570, 2)|(144116081429179541, 2)|(144116081429179537, 2)|(144116081429179536, 2)|(144116081429179494, 2)|(144116081429179474, 2)|(144116081429179446, 2)|(144116081429179439, 2)|(144116081429179429, 2)|(144116081429179404, 2)|(144116218868131788, 2)|(144116218868121814, 2)|(144116218868121688, 2)|(144116150148643158, 2)|(144116081429166054, 2)|(144116081429166053, 2)|(144116081429166052, 2)|(144116081429166051, 2)|(144116081429166049, 2)|(144116081429166047, 2)|(144116081429166044, 2)|(144116081429166041, 2)|(144116081429166040, 2)|(144116081429163619, 2)|(144116150148638180, 2)|(144116150148638130, 2)|(144116150148638117, 2)|(144116150148638116, 2)|(144116081429161343, 2)|(144116150148637333, 2)|(144116150148637329, 2)|(144116150148637327, 2)|(144116150148637326, 2)|(144116150148637323, 2)|(144116150148637322, 2)|(144116218868114002, 2)|(144116218868114000, 2)|(144116218868113998, 2)|(144116218868113989, 2)|(144116150148633157, 2)|(144116150148633143, 2)|(144116081429153569, 2)|(144116081429153564, 2)|(144116081429153558, 2)|(144116081429153551, 2)|(144116081429153550, 2)|(144116081429153547, 2)|(144116218868105280, 2)|(144116012709675037, 2)|(144116012709675002, 2)|(144116012709674999, 2)|(144116012709674998, 2)|(144116012709674995, 2)|(144116218868103006, 2)|(144116218868102972, 2)|(144116218868102141, 2)|(144116218868101987, 2)|(144116218868101971, 2)|(144116218868101888, 2)|(144116218868101626, 2)|(144116287587575776, 2)|(144116218868097705, 2)|(144116218868097702, 2)|(144116218868097701, 2)|(144116218868097699, 2)|(144116218868097688, 2)|(144116218868097686, 2)|(144116081429143244, 2)|(144116012709666506, 2)|(144116012709666496, 2)|(144116012709666493, 2)|(144116012709666482, 2)|(144116150148619193, 2)|(144116218868095028, 2)|(144116218868095027, 2)|(144116081429141544, 2)|(144116081429141540, 2)|(144116081429141539, 2)|(144116081429141537, 2)|(144116012709663011, 2)|(144116012709663010, 2)|(144116012709663009, 2)|(144116012709663006, 2)|(144116012709663005, 2)|(144116150148616006, 2)|(144116150148616005, 2)|(144116150148616000, 2)|(144116150148615989, 2)|(144116012709662502, 2)|(144116012709662477, 2)|(144116012709662468, 2)|(144116012709662407, 2)|(144116012709662394, 2)|(144116012709662388, 2)|(144116012709662380, 2)|(144116012709662366, 2)|(144116012709662336, 2)|(144116012709662300, 2)|(144116012709662014, 2)|(144116081429136696, 2)|(144116012709654130, 2)|(144116012709654127, 2)|(144116012709654121, 2)|(144116081429129087, 2)|(144116081429129047, 2)|(144116012709651387, 2)|(144116012709651385, 2)|(144116012709651384, 2)|(144116150148603951, 2)|(144116150148603949, 2)|(144116150148603939, 2)|(144116081429126692, 2)|(144116081429120621, 2)|(144116081429120619, 2)|(144116081429120613, 2)|(144116081429120566, 2)|(144116081429120539, 2)|(144116081429120538, 2)|(144116218868073944, 2)|(144116012709643730, 2)|(144116012709643690, 2)|(144116012709643686, 2)|(144116081429120383, 2)|(144116081429120373, 2)|(144116150148593158, 2)|(144116218868069875, 2)|(144116218868069684, 2)|(144116218868069469, 2)|(144116150148592545, 2)|(144116150148592523, 2)|(144116150148592451, 2)|(144116150148592362, 2)|(144116150148592283, 2)|(144116150148592223, 2)|(144116150148592164, 2)|(144116218868068683, 2)|(144116287587543155, 2)|(144116287587543142, 2)|(144116081429111950, 2)|(144116081429111906, 2)|(144116081429111904, 2)|(144116081429111900, 2)|(144116081429110675, 2)|(144116012709633754, 2)|(144116150148586786, 2)|(144116150148586662, 2)|(144116150148586652, 2)|(144116150148586650, 2)|(144116081429109539, 2)|(144116150148586163, 2)|(144116218868061286, 2)|(144116081429107756, 2)|(144116012709628744, 2)|(144116012709628743, 2)|(144116012709628706, 2)|(144116081429105358, 2)|(144116012709628593, 2)|(144116012709628577, 2)|(144116218868058367, 2)|(144116218868058365, 2)|(144116218868058354, 2)|(144116150148578578, 2)|(144116218868053115, 2)|(144116081429098779, 2)|(144116081429098769, 2)|(144116012709620140, 2)|(144116012709620102, 2)|(144116287587527005, 2)|(144116218868050260, 2)|(144116150148569903, 2)|(144116218868041718, 2)|(144116218868041691, 2)|(144116218868041423, 2)|(144116218868041417, 2)|(144116218868041395, 2)|(144116218868041384, 2)|(144116218868041375, 2)|(144116218868041369, 2)|(144116150148564024, 2)|(144116218868040747, 2)|(144116218868040589, 2)|(144116218868040177, 2)|(144116218868039833, 2)|(144116218868039513, 2)|(144116081429085170, 2)|(144116081429085150, 2)|(144116081429085144, 2)|(144116150148561874, 2)|(144116150148561856, 2)|(144116150148561848, 2)|(144116150148561843, 2)|(144116150148561842, 2)|(144116081429084994, 2)|(144116081429084987, 2)|(144116081429084936, 2)|(144116218868035394, 2)|(144116218868035392, 2)|(144116218868035357, 2)|(144116218868035353, 2)|(144116218868035272, 2)|(144116081429078741, 2)|(144116012709601723, 2)|(144116012709601722, 2)|(144116012709601721, 2)|(144116012709601719, 2)|(144116012709599414, 2)|(144116150148552882, 2)|(144116150148552879, 2)|(144116150148549477, 2)|(144116081429072734, 2)|(144116150148549465, 2)|(144116150148549460, 2)|(144116012709595964, 2)|(144116012709595961, 2)|(144116081429071967, 2)|(144116081429071965, 2)|(144116218868020700, 2)|(144116218868020472, 2)|(144116012709587571, 2)|(144116012709587511, 2)|(144116012709587491, 2)|(144116081429064205, 2)|(144116081429064198, 2)|(144116081429064178, 2)|(144116218868017550, 2)|(144116218868013615, 2)|(144116081429059352, 2)|(144116081429059337, 2)|(144116081429059331, 2)|(144116081429059326, 2)|(144116081429059106, 2)|(144116081429059089, 2)|(144116081429059081, 2)|(144116081429059079, 2)|(144116081429059075, 2)|(144116012709582323, 2)|(144116012709582322, 2)|(144116012709582317, 2)|(144116150148535761, 2)|(144116150148535756, 2)|(144116150148535159, 2)|(144116150148535158, 2)|(144116150148535142, 2)|(144116150148535084, 2)|(144116150148532970, 2)|(144116150148532930, 2)|(144116150148532894, 2)|(144116081429055775, 2)|(144116081429055762, 2)|(144116081429055753, 2)|(144116081429055742, 2)|(144116081429055727, 2)|(144116218868007327, 2)|(144116218868007325, 2)
(144116150148727009, 2)|(144116150148727002, 2)|(0, 0)|(72068589154206200, 1)
(144115943990129243, 2)|(216173538028057177, 3)|(65, 0)|(504403158265507812, 7)|(504403158265503099, 7)|(504403158265502906, 7)|(504403158265501534, 7)|(504403158265497004, 7)|(504403158265497003, 7)|(504403158265496953, 7)|(72081783293739599, 1)|(144115943990129254, 2)|(144115943990129253, 2)|(144115943990129250, 2)|(144115943990129249, 2)|(144115943990129247, 2)|(144115943990129244, 2)
(144116150148703003, 2)|(216173744186630935, 3)|(110, 0)|(72081783293739502, 1)
(144115875270800243, 2)|(216173469308728171, 3)|(0, 0)|(72077385247228567, 1)
(144116218868018410, 2)|(144116218868018409, 2)|(0, 0)|(504403158265507842, 7)|(504403158265503478, 7)|(72077385247228567, 1)|(144116218868018417, 2)|(144116218868018416, 2)|(144116218868018414, 2)
(144116081429064198, 2)|(216173675466992133, 3)|(49, 0)|(504403158265496726, 7)|(504403158265495691, 7)|(72083982316995470, 1)|(144116081429064214, 2)|(144116081429064211, 2)|(144116081429064202, 2)|(144116081429064201, 2)
(144116081429071110, 2)|(144116081429071103, 2)|(110, 0)|(72081783293739502, 1)
(144115943990174044, 2)|(144115943990174040, 2)|(0, 0)|(72077385247228567, 1)
(144116081429179570, 2)|(216173675467107504, 3)|(49, 0)|(72083982316995470, 1)
(144115600392736528, 2)|(216173194430664459, 3)|(0, 0)|(72068589154206200, 1)
(216173538028077195, 3)|(0, 0)|(72068589154206200, 1)|(288231132065958302, 4)
(144116012709582323, 2)|(144116012709582311, 2)|(49, 0)|(72083982316995470, 1)
(144115943990112239, 2)|(144115943990112238, 2)|(110, 0)|(72081783293739502, 1)
(144116012709740802, 2)|(216173606747668734, 3)|(49, 0)|(504403158265505225, 7)|(72083982316995470, 1)|(144116012709740805, 2)|(144116012709740804, 2)
(216173263150169976, 3)|(0, 0)|(504403158265506958, 7)|(504403158265502567, 7)|(504403158265500609, 7)|(504403158265500406, 7)|(504403158265498607, 7)|(504403158265497623, 7)|(504403158265496336, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115669112242045, 2)|(144115669112242043, 2)|(144115669112242042, 2)|(144115669112242041, 2)
(144115943990277053, 2)|(216173538028204973, 3)|(110, 0)|(504403158265504895, 7)|(72081783293739502, 1)
(216173675467041023, 3)|(0, 0)|(504403158265498364, 7)|(504403158265497313, 7)|(72083982316995487, 1)|(288231200785435541, 4)|(144116081429113091, 2)|(144116081429113089, 2)|(144116081429113088, 2)
(144116081429141540, 2)|(144116081429141534, 2)|(49, 0)|(72083982316995470, 1)
(216173812906053864, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868313, 4)
(216173675467030329, 3)|(0, 0)|(504403158265496024, 7)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144116081429102409, 2)|(144116081429102407, 2)|(144116081429102406, 2)|(144116081429102405, 2)|(144116081429102404, 2)|(144116081429102402, 2)|(144116081429102400, 2)|(144116081429102399, 2)|(144116081429102398, 2)|(144116081429102397, 2)|(144116081429102396, 2)|(144116081429102395, 2)|(144116081429102394, 2)
(144116081429179423, 2)|(144116081429179416, 2)|(110, 0)|(72081783293739502, 1)
(144116081429138836, 2)|(144116081429138825, 2)|(65, 0)|(72081783293739599, 1)
(216173744186576652, 3)|(49, 0)|(504403158265501854, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(72064191107694782, 1)|(288231200785438103, 4)|(144116150148648732, 2)|(144116150148648725, 2)|(144116150148648724, 2)|(144116150148648721, 2)|(144116150148648718, 2)|(144116150148648717, 2)
(144115943990159011, 2)|(144115943990159008, 2)|(110, 0)|(72081783293739502, 1)
(216173744186507448, 3)|(60, 0)|(72068589154206200, 1)|(288231338224388514, 4)
(216173263150170064, 3)|(0, 0)|(504403158265504794, 7)|(504403158265500406, 7)|(504403158265497556, 7)|(504403158265496755, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115669112242136, 2)|(144115669112242133, 2)|(144115669112242131, 2)|(144115669112242129, 2)
(216173194430693461, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574615, 4)
(144116218868134968, 2)|(216173812906062903, 3)|(49, 0)|(72083982316995470, 1)
(144115943990125368, 2)|(144115943990125365, 2)|(0, 0)|(72077385247228567, 1)
(144116150148698719, 2)|(144116150148698716, 2)|(49, 0)|(72083982316995470, 1)
(144116081429165573, 2)|(216173675467093498, 3)|(13, 0)|(72083982316995487, 1)
(144116150148661108, 2)|(216173744186589040, 3)|(0, 0)|(504403158265504854, 7)|(504403158265504780, 7)|(504403158265503122, 7)|(504403158265500607, 7)|(504403158265498397, 7)|(504403158265497078, 7)|(504403158265496344, 7)|(72077385247228567, 1)|(144116150148661120, 2)
(144116218868053559, 2)|(144116218868053557, 2)|(65, 0)|(72081783293739599, 1)
(144116150148592283, 2)|(216173744186520215, 3)|(49, 0)|(72083982316995470, 1)
(216173744186538437, 3)|(72, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(144116012709722668, 2)|(216173606747650593, 3)|(110, 0)|(72081783293739502, 1)
(144115943990154102, 2)|(216173538028082035, 3)|(0, 0)|(72077385247228567, 1)
(144115943990287961, 2)|(216173538028215880, 3)|(0, 0)|(72068589154206200, 1)
(144116218868051158, 2)|(144116218868051153, 2)|(110, 0)|(72081783293739502, 1)
(144116218868041600, 2)|(216173812905969527, 3)|(110, 0)|(72081783293739502, 1)
(144115600392719932, 2)|(144115600392719931, 2)|(0, 0)|(504403158265510863, 7)|(504403158265503731, 7)|(504403158265502399, 7)|(504403158265501033, 7)|(504403158265500666, 7)|(504403158265500621, 7)|(504403158265498583, 7)|(72068589154206200, 1)|(144115600392719937, 2)
(144115943990277052, 2)|(216173538028204973, 3)|(110, 0)|(504403158265510805, 7)|(72081783293739502, 1)
(144116218868095864, 2)|(216173812906023799, 3)|(65, 0)|(72081783293739599, 1)
(144116218868187157, 2)|(144116218868187152, 2)|(49, 0)|(72083982316995470, 1)
(144116218868017859, 2)|(216173812905945786, 3)|(0, 0)|(72083982316995487, 1)
(144116150148595629, 2)|(144116150148595626, 2)|(65, 0)|(72081783293739599, 1)
(144116012709691212, 2)|(144116012709691205, 2)|(0, 0)|(72077385247228567, 1)
(144116218868041369, 2)|(144116218868041366, 2)|(49, 0)|(72083982316995470, 1)
(144116081429141539, 2)|(144116081429141534, 2)|(49, 0)|(72083982316995470, 1)
(144116081429061053, 2)|(144116081429061044, 2)|(107, 0)|(72081783293739599, 1)
(144116150148664668, 2)|(216173744186592600, 3)|(49, 0)|(72083982316995470, 1)
(144116081429085150, 2)|(216173675467013084, 3)|(49, 0)|(72083982316995470, 1)
(144116081429056943, 2)|(144116081429056932, 2)|(0, 0)|(72068589154206200, 1)
(144116081429212862, 2)|(144116081429212857, 2)|(110, 0)|(72081783293739502, 1)
(144116287587575776, 2)|(144116287587575774, 2)|(49, 0)|(72083982316995470, 1)
(144116218868125484, 2)|(216173812906053419, 3)|(72, 0)|(72088380363506612, 1)
(216173675467099724, 3)|(49, 0)|(504403158265509329, 7)|(504403158265495993, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116081429171793, 2)|(144116081429171789, 2)
(144116012709582322, 2)|(216173606747510245, 3)|(78, 0)|(504403158265498437, 7)|(72083982316995470, 1)|(144116012709582328, 2)|(144116012709582327, 2)|(144116012709582324, 2)
(144116150148565133, 2)|(216173744186493064, 3)|(110, 0)|(504403158265498619, 7)|(72081783293739502, 1)|(144116150148565136, 2)|(144116150148565135, 2)
(144116012709586664, 2)|(216173606747514599, 3)|(0, 0)|(72077385247228567, 1)
(144116081429214955, 2)|(216173675467142885, 3)|(49, 0)|(72083982316995470, 1)
(144116081429225653, 2)|(216173675467153586, 3)|(0, 0)|(504403158265510132, 7)|(504403158265506813, 7)|(504403158265504617, 7)|(504403158265503171, 7)|(504403158265501989, 7)|(504403158265501966, 7)|(504403158265498432, 7)|(504403158265498399, 7)|(72083982316995487, 1)|(72090579386761963, 1)|(72090579386761826, 1)|(72090579386761515, 1)|(72088380363506521, 1)|(72088380363506319, 1)|(72086181340250488, 1)|(72083982316995487, 1)|(72083982316995470, 1)|(72081783293739876, 1)|(72081783293739714, 1)|(72079584270484346, 1)|(72077385247228338, 1)|(72075186223972983, 1)|(72075186223972798, 1)|(72072987200717540, 1)|(72072987200717505, 1)|(72072987200717029, 1)|(72070788177462078, 1)|(72070788177461795, 1)|(72061992084439331, 1)|(72059793061184392, 1)|(72059793061184013, 1)|(72059793061183985, 1)|(72059793061183753, 1)|(72057594037928704, 1)|(144116081429225665, 2)|(144116081429225664, 2)|(144116081429225662, 2)|(144116081429225660, 2)|(144116081429225659, 2)|(144116081429225658, 2)|(144116081429225657, 2)|(144116081429225655, 2)|(144116081429225654, 2)
(144116012709666482, 2)|(216173606747594410, 3)|(49, 0)|(72083982316995470, 1)
(144116150148571141, 2)|(216173744186499065, 3)|(65, 0)|(72081783293739599, 1)
(216173812906053861, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868313, 4)
(144116012709596686, 2)|(216173606747524614, 3)|(0, 0)|(72068589154206200, 1)
(216173744186538445, 3)|(72, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(216173606747677708, 3)|(65, 0)|(504403158265509418, 7)|(504403158265504835, 7)|(504403158265497315, 7)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144116012709749782, 2)|(144116012709749781, 2)|(144116012709749779, 2)|(144116012709749778, 2)|(144116012709749777, 2)|(144116012709749776, 2)|(144116012709749775, 2)|(144116012709749774, 2)|(144116012709749773, 2)
(144116150148592221, 2)|(216173744186520154, 3)|(110, 0)|(504403158265509550, 7)|(504403158265503071, 7)|(504403158265501947, 7)|(504403158265500677, 7)|(504403158265500655, 7)|(72081783293739502, 1)|(144116150148592234, 2)|(144116150148592232, 2)|(144116150148592230, 2)|(144116150148592229, 2)|(144116150148592227, 2)|(144116150148592223, 2)
(216173263150169727, 3)|(0, 0)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115669112241802, 2)|(144115669112241792, 2)
(144116081429183386, 2)|(216173675467111318, 3)|(65, 0)|(72081783293739599, 1)
(144116218868206682, 2)|(216173812906134613, 3)|(65, 0)|(72081783293739599, 1)
(216173812905984211, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865254, 4)
(144116150148707622, 2)|(216173744186635557, 3)|(49, 0)|(504403158265508928, 7)|(504403158265507739, 7)|(504403158265504747, 7)|(504403158265504079, 7)|(504403158265502494, 7)|(504403158265502446, 7)|(504403158265501912, 7)|(504403158265498373, 7)|(504403158265496146, 7)|(504403158265496132, 7)|(72083982316995470, 1)|(144116150148707626, 2)|(144116150148707625, 2)|(144116150148707624, 2)
(216173812905983604, 3)|(0, 0)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144116218868055669, 2)
(144116081429230537, 2)|(216173675467158463, 3)|(0, 0)|(504403158265504592, 7)|(72083982316995487, 1)
(144116012709764762, 2)|(216173606747692693, 3)|(0, 0)|(504403158265507719, 7)|(504403158265503075, 7)|(504403158265500616, 7)|(72068589154206200, 1)
(144116218868018406, 2)|(216173812905946339, 3)|(0, 0)|(72077385247228567, 1)
(144115875270817855, 2)|(144115875270817849, 2)|(0, 0)|(72077385247228567, 1)
